trade_id,entry_time,entry_price,target_price,quantity,symbol,signal_kind,signal_family,side,exit_time,exit_reason,net_pnl,exit_price,entry_date,post_1pm_flag,tail_loss,first_mark_delay_seconds,runup_5s,drawdown_5s,runup_10s,drawdown_10s,drawdown_20s,drawdown_30s,time_to_plus_1s,time_to_minus_3s,worst_slope_10s_pts_per_sec,avg_slope_10s_pts_per_sec,max_runup,max_dd,first_move_direction,holding_seconds,early_failure_flag,premium_confirm_10s_flag,premium_stall_10s_flag,early_pred,path_pred,final_pred_num,final_pred,early_high,early_medhigh,path_high,path_medhigh,final_high,final_medhigh
BFO:SENSEX26MAR74900CE|2026-03-20T09:20:02.499130,2026-03-20 09:20:02.499130,1037.05,1040.05,540.0,BFO:SENSEX26MAR74900CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 09:20:03.608060,TARGET_HIT,1620.0,1040.05,2026-03-20,False,False,1.10893,4.9500000000000455,4.9500000000000455,4.9500000000000455,4.9500000000000455,4.9500000000000455,4.9500000000000455,1.10893,,,,4.9500000000000455,0.0,FAVOR,1.10893,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74900CE|2026-03-20T09:30:06.914926,2026-03-20 09:30:06.914926,1030.55,1033.55,560.0,BFO:SENSEX26MAR74900CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 09:31:56.963112,TARGET_HIT,1680.0,1033.55,2026-03-20,False,False,1.098459,-0.20000000000004547,-6.25,2.6000000000001364,-6.25,-11.899999999999977,-11.899999999999977,7.701065,4.39919,-4.8112361427320876,-0.03732323511674954,4.4500000000000455,16.899999999999977,AGAINST,110.048186,True,True,False,HIGH,MEDIUM,2,HIGH,True,True,False,True,True,True
BFO:SENSEX26MAR74800CE|2026-03-20T09:50:05.351989,2026-03-20 09:50:05.351989,1049.85,1052.85,540.0,BFO:SENSEX26MAR74800CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 09:50:17.705505,TARGET_HIT,1620.0,1052.85,2026-03-20,False,False,1.105928,2.150000000000091,0.0,2.150000000000091,-1.849999999999909,-1.849999999999909,-1.849999999999909,1.105928,,-1.972303356768661,-0.008642412003558928,3.550000000000182,1.849999999999909,FAVOR,12.353516,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR75200PE|2026-03-20T09:55:00.582221,2026-03-20 09:55:00.582221,1003.45,1006.45,560.0,BFO:SENSEX26MAR75200PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 09:55:04.957987,TARGET_HIT,1680.0,1006.45,2026-03-20,False,False,1.09161,7.449999999999932,-0.25,7.449999999999932,-0.25,-0.25,-0.25,1.09161,,-1.2329983231221975,1.9348788330365754,7.449999999999932,0.25,FAVOR,4.375766,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74800CE|2026-03-20T10:00:00.300257,2026-03-20 10:00:00.300257,1064.6,1067.6,540.0,BFO:SENSEX26MAR74800CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 10:00:06.893685,TARGET_HIT,1620.0,1067.6,2026-03-20,False,False,1.092883,0.8500000000001364,-4.149999999999864,4.050000000000182,-4.149999999999864,-4.149999999999864,-4.149999999999864,5.49993,1.092883,0.0,1.4993123117556455,4.050000000000182,4.149999999999864,AGAINST,6.593428,True,True,False,MEDIUM,LOW,1,MEDIUM,False,True,False,False,False,True
BFO:SENSEX26MAR75100PE|2026-03-20T10:05:00.531326,2026-03-20 10:05:00.531326,980.0,983.0,580.0,BFO:SENSEX26MAR75100PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 10:08:40.151596,MANUAL_EXIT,-4640.0,972.0,2026-03-20,False,False,1.094796,-0.25,-15.0,-0.25,-15.0,-15.0,-15.0,,3.302212,-7.121459945233676,-1.23310921744448,-0.25,50.549999999999955,AGAINST,219.62027,True,False,True,HIGH,HIGH,2,HIGH,True,True,True,True,True,True
BFO:SENSEX26MAR74800CE|2026-03-20T10:10:12.682861,2026-03-20 10:10:12.682861,1040.0,1043.0,540.0,BFO:SENSEX26MAR74800CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 10:10:13.779441,TARGET_HIT,1620.0,1043.0,2026-03-20,False,False,1.09658,6.2000000000000455,6.2000000000000455,6.2000000000000455,6.2000000000000455,6.2000000000000455,6.2000000000000455,1.09658,,,,6.2000000000000455,0.0,FAVOR,1.09658,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74800CE|2026-03-20T10:15:36.627310,2026-03-20 10:15:36.627310,1035.85,1038.85,540.0,BFO:SENSEX26MAR74800CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 10:16:12.708268,TARGET_HIT,1620.0,1038.85,2026-03-20,False,False,1.092835,-6.949999999999818,-13.599999999999909,-6.949999999999818,-13.599999999999909,-19.09999999999991,-19.09999999999991,36.080958,1.092835,-6.104972477131684,-0.7356048002576848,3.3500000000001364,19.09999999999991,AGAINST,36.080958,True,False,True,HIGH,MEDIUM,2,HIGH,True,True,False,True,True,True
BFO:SENSEX26MAR74800CE|2026-03-20T10:25:04.494122,2026-03-20 10:25:04.494122,1037.8,1040.8,540.0,BFO:SENSEX26MAR74800CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 10:25:07.868152,TARGET_HIT,1620.0,1040.8,2026-03-20,False,False,1.182583,4.650000000000091,2.900000000000091,4.650000000000091,2.900000000000091,2.900000000000091,2.900000000000091,1.182583,,0.0,0.8000555924343086,4.650000000000091,0.0,FAVOR,3.37403,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74900CE|2026-03-20T10:30:03.509871,2026-03-20 10:30:03.509871,1005.2,1008.2,560.0,BFO:SENSEX26MAR74900CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 10:30:04.610866,TARGET_HIT,1680.0,1008.2,2026-03-20,False,False,1.100995,6.7999999999999545,6.7999999999999545,6.7999999999999545,6.7999999999999545,6.7999999999999545,6.7999999999999545,1.100995,,,,6.7999999999999545,0.0,FAVOR,1.100995,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
