trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,pnl_0p25s,pnl_0p5s,feat_pnl_1s,feat_runup_1s,feat_drawdown_1s,feat_pnl_3s,feat_runup_3s,feat_drawdown_3s,feat_velocity_decay_ratio,label_exit_bad_trade,checkpoint,exit_cut_points,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260413T094520|BFO:SENSEX2641676000CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676000CE,CONTINUATION_CALL,CALL,2026-04-13T09:45:20.370379,2026-04-13T09:45:21.485653,819.0,812.9,-3050.0000000000114,-3050.0000000000114,1.115274,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,1.0,1,bad_trade,True,True,keep_3,-6.100000000000023,-7.100000000000023,-20.450000000000045,True,False,-6.100000000000023,-6.100000000000023,3.764086268057847,-1.3191666134791644,1.033333333333341,0.1252525252525252,1.6599999999999908,5.0,5.0,-6.100000000000023,-6.100000000000023,-6.100000000000023,0.0,-6.100000000000023,-6.100000000000023,0.0,-6.100000000000023,,1,1s,-6.100000000000023,1,2026-04-10,2026-04-13,logistic,0.42020402317262595,0.55,0,1
20260413T095030|BFO:SENSEX2641676000CE|REVERSAL_CALL|CALL,2026-04-13,BFO:SENSEX2641676000CE,REVERSAL_CALL,CALL,2026-04-13T09:50:30.579249,2026-04-13T09:50:33.481446,825.0,820.15,-2425.0000000000114,-2425.0000000000114,2.902197,EARLY_FAIL_1S,PRE_1PM,REVERSAL,CALL,1.0,1,bad_trade,True,True,keep_3,-4.850000000000023,-1.8999999999999773,-11.950000000000044,True,False,-2.7999999999999545,-4.850000000000023,2.3933864362266744,0.4908027406362014,2.3333333333333335,-0.1056149732620321,1.474999999999966,4.0,5.0,-4.0499999999999545,-2.7999999999999545,-2.7999999999999545,-2.7999999999999545,-4.0499999999999545,-4.850000000000023,-2.7999999999999545,-4.850000000000023,0.0,1,1s,-2.7999999999999545,1,2026-04-10,2026-04-13,logistic,0.4318179937763952,0.55,0,1
20260413T095504|BFO:SENSEX2641676000CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676000CE,CONTINUATION_CALL,CALL,2026-04-13T09:55:04.400560,2026-04-13T09:55:09,841.7,844.7,1500.0,1500.0,4.59944,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,0,extend_to_7,True,True,keep_3,3.0,11.75,11.75,True,True,-1.8500000000000227,-1.150000000000091,1.6478419271990208,0.5354617715694927,2.433333333333318,-0.1048112307482622,1.2375000000000114,4.0,5.0,-1.8000000000000682,-1.8000000000000682,-1.8500000000000227,0.0,-1.8500000000000227,-1.150000000000091,1.6499999999999773,-1.8500000000000227,56.000000000052296,0,1s,-1.8500000000000227,1,2026-04-10,2026-04-13,logistic,0.4069065889442945,0.55,0,0
20260413T100503|BFO:SENSEX2641676100CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676100CE,CONTINUATION_CALL,CALL,2026-04-13T10:05:03.478972,2026-04-13T10:05:07,835.15,838.15,1500.0,1500.0,3.521028,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,0,extend_to_5,True,True,keep_3,3.0,6.25,-3.6000000000000227,True,True,-0.1499999999999772,1.3500000000000227,4.046526810302704,13.979029157937576,1.7666666666666515,-0.2169018078695498,2.0599999999999907,5.0,5.0,0.6499999999999773,0.6499999999999773,-0.1499999999999772,0.6499999999999773,-0.1499999999999772,1.3500000000000227,1.75,-0.1499999999999772,0.5,0,1s,-0.1499999999999772,1,2026-04-10,2026-04-13,logistic,0.4306084727650739,0.55,0,0
20260413T102519|BFO:SENSEX2641676200CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676200CE,CONTINUATION_CALL,CALL,2026-04-13T10:25:19.520728,2026-04-13T10:25:24.874450,861.1,855.15,-2975.0000000000227,-2975.0000000000227,5.353722,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-5.9500000000000455,-2.050000000000068,-2.050000000000068,True,True,2.5,-4.300000000000068,0.6703084042836681,1.6108070758065247,-2.8249999999999886,-0.0225,1.900000000000034,4.0,5.0,0.0,2.5,2.5,2.5,0.0,-4.300000000000068,2.5,-4.300000000000068,-0.940000000000009,1,1s,2.5,1,2026-04-10,2026-04-13,logistic,0.3798085616607091,0.55,0,1
20260413T103006|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T10:30:06.643268,2026-04-13T10:30:10.021809,830.95,821.95,-4500.0,-4500.0,3.378541,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-9.0,1.7999999999999543,-3.900000000000091,True,True,-3.3500000000000227,-9.0,0.7224268542808586,1.330029925675074,1.1166666666666742,-0.2192790170923055,2.2399999999999864,5.0,5.0,0.0,-3.3500000000000227,-3.3500000000000227,0.0,-3.3500000000000227,-9.0,0.0,-9.0,1.6865671641790865,1,1s,-3.3500000000000227,1,2026-04-10,2026-04-13,logistic,0.4217248178532377,0.55,0,1
20260413T104515|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T10:45:15.459792,2026-04-13T10:45:19,848.0,851.0,1500.0,1500.0,3.540208,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,0,keep_3,True,True,keep_3,3.0,4.0,-10.549999999999956,True,True,-1.3999999999999773,0.0499999999999545,3.231575338036098,7.030825535181302,3.349999999999985,0.0376811594202898,1.8600000000000136,5.0,5.0,1.2999999999999543,1.2999999999999543,-1.3999999999999773,1.2999999999999543,-1.3999999999999773,0.0499999999999545,1.2999999999999543,-1.3999999999999773,-0.5370370370370253,0,1s,-1.3999999999999773,1,2026-04-10,2026-04-13,logistic,0.4199244158301059,0.55,0,0
20260413T105016|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T10:50:16.730359,2026-04-13T10:50:19.080006,837.2,837.1,-50.00000000001137,-50.00000000001137,2.349647,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-0.1000000000000227,2.6499999999999773,2.6499999999999773,True,False,0.4499999999999318,-0.1000000000000227,1.0028310882546632,-0.0771028748014648,0.4833333333333485,0.0023420762244291,2.2100000000000137,5.0,5.0,0.0,0.4499999999999318,0.4499999999999318,0.4499999999999318,0.0,-0.1000000000000227,0.4499999999999318,-0.1000000000000227,0.0,1,1s,0.4499999999999318,1,2026-04-10,2026-04-13,logistic,0.3934925998396449,0.55,0,1
20260413T110009|BFO:SENSEX2641676700PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676700PE,CONTINUATION_PUT,PUT,2026-04-13T11:00:09.627469,2026-04-13T11:00:15.775009,829.35,828.05,-650.0000000000341,-650.0000000000341,6.14754,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,5.0,1,bad_trade,True,True,extend_to_7,-1.3000000000000682,0.8999999999999773,-3.7000000000000455,True,True,0.0,0.2999999999999545,2.470298288519503,8.237457387637727,2.1333333333333258,0.2374484598593257,1.8375000000000057,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2999999999999545,0.2999999999999545,0.0,,1,1s,0.0,1,2026-04-10,2026-04-13,logistic,0.43035140364781155,0.55,0,1
20260413T110506|BFO:SENSEX2641676300CE|REVERSAL_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,REVERSAL_CALL,CALL,2026-04-13T11:05:06.365731,2026-04-13T11:05:09,828.95,831.95,1500.0,1500.0,2.634269,TARGET_HIT,PRE_1PM,REVERSAL,CALL,2.0,0,extend_to_7,True,True,keep_3,3.0,13.449999999999932,13.099999999999907,True,False,1.0,9.099999999999907,1.4828165813420082,3.130963708310443,,0.0631577461607949,2.2249999999999943,4.0,5.0,-0.650000000000091,-0.650000000000091,1.0,1.0,-0.650000000000091,9.099999999999907,9.099999999999907,-0.650000000000091,4.909090909090583,0,1s,1.0,1,2026-04-10,2026-04-13,logistic,0.3979992696162938,0.55,0,0
