trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,pnl_0p25s,pnl_0p5s,feat_pnl_1s,feat_runup_1s,feat_drawdown_1s,feat_pnl_3s,feat_runup_3s,feat_drawdown_3s,feat_velocity_decay_ratio,label_exit_bad_trade,checkpoint,exit_cut_points,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260413T095504|BFO:SENSEX2641676000CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676000CE,CONTINUATION_CALL,CALL,2026-04-13T09:55:04.400560,2026-04-13T09:55:09,841.7,844.7,1500.0,1500.0,4.59944,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,0,extend_to_7,True,True,keep_3,3.0,11.75,11.75,True,True,-1.8500000000000227,-1.150000000000091,1.6478419271990208,0.5354617715694927,2.433333333333318,-0.1048112307482622,1.2375000000000114,4.0,5.0,-1.8000000000000682,-1.8000000000000682,-1.8500000000000227,0.0,-1.8500000000000227,-1.150000000000091,1.6499999999999773,-1.8500000000000227,56.000000000052296,0,3s,-1.150000000000091,1,2026-04-10,2026-04-13,logistic,0.38900844485529457,0.55,0,0
20260413T100503|BFO:SENSEX2641676100CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676100CE,CONTINUATION_CALL,CALL,2026-04-13T10:05:03.478972,2026-04-13T10:05:07,835.15,838.15,1500.0,1500.0,3.521028,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,0,extend_to_5,True,True,keep_3,3.0,6.25,-3.6000000000000227,True,True,-0.1499999999999772,1.3500000000000227,4.046526810302704,13.979029157937576,1.7666666666666515,-0.2169018078695498,2.0599999999999907,5.0,5.0,0.6499999999999773,0.6499999999999773,-0.1499999999999772,0.6499999999999773,-0.1499999999999772,1.3500000000000227,1.75,-0.1499999999999772,0.5,0,3s,1.3500000000000227,1,2026-04-10,2026-04-13,logistic,0.4919133184808007,0.55,0,0
20260413T102519|BFO:SENSEX2641676200CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676200CE,CONTINUATION_CALL,CALL,2026-04-13T10:25:19.520728,2026-04-13T10:25:24.874450,861.1,855.15,-2975.0000000000227,-2975.0000000000227,5.353722,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-5.9500000000000455,-2.050000000000068,-2.050000000000068,True,True,2.5,-4.300000000000068,0.6703084042836681,1.6108070758065247,-2.8249999999999886,-0.0225,1.900000000000034,4.0,5.0,0.0,2.5,2.5,2.5,0.0,-4.300000000000068,2.5,-4.300000000000068,-0.940000000000009,1,3s,-4.300000000000068,1,2026-04-10,2026-04-13,logistic,0.4367418297033878,0.55,0,1
20260413T103006|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T10:30:06.643268,2026-04-13T10:30:10.021809,830.95,821.95,-4500.0,-4500.0,3.378541,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-9.0,1.7999999999999543,-3.900000000000091,True,True,-3.3500000000000227,-9.0,0.7224268542808586,1.330029925675074,1.1166666666666742,-0.2192790170923055,2.2399999999999864,5.0,5.0,0.0,-3.3500000000000227,-3.3500000000000227,0.0,-3.3500000000000227,-9.0,0.0,-9.0,1.6865671641790865,1,3s,-9.0,1,2026-04-10,2026-04-13,logistic,0.6095005627537836,0.55,1,1
20260413T104515|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T10:45:15.459792,2026-04-13T10:45:19,848.0,851.0,1500.0,1500.0,3.540208,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,0,keep_3,True,True,keep_3,3.0,4.0,-10.549999999999956,True,True,-1.3999999999999773,0.0499999999999545,3.231575338036098,7.030825535181302,3.349999999999985,0.0376811594202898,1.8600000000000136,5.0,5.0,1.2999999999999543,1.2999999999999543,-1.3999999999999773,1.2999999999999543,-1.3999999999999773,0.0499999999999545,1.2999999999999543,-1.3999999999999773,-0.5370370370370253,0,3s,0.0499999999999545,1,2026-04-10,2026-04-13,logistic,0.47820466410436907,0.55,0,0
20260413T110009|BFO:SENSEX2641676700PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676700PE,CONTINUATION_PUT,PUT,2026-04-13T11:00:09.627469,2026-04-13T11:00:15.775009,829.35,828.05,-650.0000000000341,-650.0000000000341,6.14754,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,5.0,1,bad_trade,True,True,extend_to_7,-1.3000000000000682,0.8999999999999773,-3.7000000000000455,True,True,0.0,0.2999999999999545,2.470298288519503,8.237457387637727,2.1333333333333258,0.2374484598593257,1.8375000000000057,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2999999999999545,0.2999999999999545,0.0,,1,3s,0.2999999999999545,1,2026-04-10,2026-04-13,logistic,0.48013679636184503,0.55,0,1
20260413T112009|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T11:20:11.160619,2026-04-13T11:20:15.496874,847.25,847.85,300.00000000001137,300.00000000001137,4.336255,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.6000000000000227,1.3999999999999773,-6.600000000000023,True,True,0.3999999999999772,0.3999999999999772,0.7944132885475617,1.0988409729514728,,,,0.0,5.0,0.0,0.0,0.3999999999999772,0.3999999999999772,0.0,0.3999999999999772,0.3999999999999772,0.0,0.0,1,3s,0.3999999999999772,1,2026-04-10,2026-04-13,logistic,0.44096853134319364,0.55,0,1
20260413T113012|BFO:SENSEX2641676700PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676700PE,CONTINUATION_PUT,PUT,2026-04-13T11:30:12.980308,2026-04-13T11:30:18.775990,825.05,823.55,-750.0,-750.0,5.795682,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-1.5,-0.8999999999999773,-7.25,True,True,0.0,-0.5,1.3306900071243486,7.739320218597923,-3.25,-0.0142857142857142,1.3500000000000227,2.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.650000000000091,-0.5,,1,3s,-0.5,1,2026-04-10,2026-04-13,logistic,0.49957050039453926,0.55,0,1
20260413T113526|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T11:35:26.488812,2026-04-13T11:35:41.844446,832.3,832.6,150.0000000000341,150.0000000000341,15.355634,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.3000000000000682,5.900000000000091,5.850000000000023,True,True,2.7000000000000455,-0.099999999999909,7.961707197947512,,0.5166666666666515,-0.0602150537634408,1.799999999999983,4.0,2.0,0.0,0.0,2.7000000000000455,2.7000000000000455,0.0,-0.099999999999909,2.7000000000000455,-0.099999999999909,0.0,1,3s,-0.099999999999909,1,2026-04-10,2026-04-13,logistic,0.3972133034786212,0.55,0,1
20260413T114513|BFO:SENSEX2641676700PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676700PE,CONTINUATION_PUT,PUT,2026-04-13T11:45:13.756173,2026-04-13T11:45:17.047020,789.9,789.15,-375.0,-375.0,3.290847,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-0.75,0.6499999999999773,-2.949999999999932,True,True,-1.1000000000000227,-0.75,1.0014390607606607,6.31916068967698,,-0.1184873949579831,1.883333333333288,3.0,5.0,-1.1000000000000227,-1.1000000000000227,-1.1000000000000227,0.0,-1.1000000000000227,-0.75,0.0,-1.1000000000000227,,1,3s,-0.75,1,2026-04-10,2026-04-13,logistic,0.4656348466591926,0.55,0,1
