trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260413T092000|BFO:SENSEX2641676200PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676200PE,CONTINUATION_PUT,PUT,2026-04-13T09:20:00.443257,2026-04-13T09:20:01,836.95,839.95,1500.0,1500.0,0.556743,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_5,True,True,keep_3,3.0,6.399999999999977,-18.550000000000068,False,False,4.0,4.0,2.528682556386958,7.023488294675418,3.816666666666682,-0.2163003663003663,1.700000000000017,4.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.36130094799852597,0.4,0,0
20260413T092516|BFO:SENSEX2641675800CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641675800CE,CONTINUATION_CALL,CALL,2026-04-13T09:25:16.157473,2026-04-13T09:25:15,879.85,882.85,1500.0,1500.0,-1.157473,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,5.0,0,extend_to_7,True,True,extend_to_7,3.0,10.5,9.149999999999975,False,False,3.1499999999999773,3.1499999999999773,1.741191845816424,4.830649160151618,2.2666666666666893,-0.1756613756613756,2.0166666666666893,3.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.36046428199836567,0.4,0,0
20260413T094000|BFO:SENSEX2641676200PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676200PE,CONTINUATION_PUT,PUT,2026-04-13T09:40:01.107241,2026-04-13T09:40:02,783.9,786.9,1500.0,1500.0,0.892759,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,extend_to_7,True,True,keep_3,3.0,8.800000000000068,8.800000000000068,False,False,4.100000000000023,4.100000000000023,0.672086146095114,6.165305644412418,-4.449999999999989,-0.0168650793650793,1.9166666666666667,3.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.35767257291917776,0.4,0,0
20260413T094520|BFO:SENSEX2641676000CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676000CE,CONTINUATION_CALL,CALL,2026-04-13T09:45:20.370379,2026-04-13T09:45:21.485653,819.0,812.9,-3050.0000000000114,-3050.0000000000114,1.115274,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,1.0,1,bad_trade,True,True,keep_3,-6.100000000000023,-7.100000000000023,-20.450000000000045,True,False,-6.100000000000023,-6.100000000000023,3.764086268057847,-1.3191666134791644,1.033333333333341,0.1252525252525252,1.6599999999999908,5.0,5.0,0,1,1,2026-04-10,2026-04-13,logistic,0.35676881247063885,0.4,0,1
20260413T095030|BFO:SENSEX2641676000CE|REVERSAL_CALL|CALL,2026-04-13,BFO:SENSEX2641676000CE,REVERSAL_CALL,CALL,2026-04-13T09:50:30.579249,2026-04-13T09:50:33.481446,825.0,820.15,-2425.0000000000114,-2425.0000000000114,2.902197,EARLY_FAIL_1S,PRE_1PM,REVERSAL,CALL,1.0,1,bad_trade,True,True,keep_3,-4.850000000000023,-1.8999999999999773,-11.950000000000044,True,False,-2.7999999999999545,-4.850000000000023,2.3933864362266744,0.4908027406362014,2.3333333333333335,-0.1056149732620321,1.474999999999966,4.0,5.0,0,1,1,2026-04-10,2026-04-13,logistic,0.35580552850503805,0.4,0,1
20260413T095504|BFO:SENSEX2641676000CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676000CE,CONTINUATION_CALL,CALL,2026-04-13T09:55:04.400560,2026-04-13T09:55:09,841.7,844.7,1500.0,1500.0,4.59944,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,0,extend_to_7,True,True,keep_3,3.0,11.75,11.75,True,True,-1.8500000000000227,-1.150000000000091,1.6478419271990208,0.5354617715694927,2.433333333333318,-0.1048112307482622,1.2375000000000114,4.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.35758224719974,0.4,0,0
20260413T100503|BFO:SENSEX2641676100CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676100CE,CONTINUATION_CALL,CALL,2026-04-13T10:05:03.478972,2026-04-13T10:05:07,835.15,838.15,1500.0,1500.0,3.521028,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,0,extend_to_5,True,True,keep_3,3.0,6.25,-3.6000000000000227,True,True,-0.1499999999999772,1.3500000000000227,4.046526810302704,13.979029157937576,1.7666666666666515,-0.2169018078695498,2.0599999999999907,5.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.3612042668856976,0.4,0,0
20260413T101503|BFO:SENSEX2641676400PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676400PE,CONTINUATION_PUT,PUT,2026-04-13T10:15:03.599954,2026-04-13T10:15:03,794.0,797.0,1500.0,1500.0,-0.599954,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,0,extend_to_7,True,True,keep_3,3.0,7.700000000000045,4.149999999999977,False,False,4.149999999999977,4.149999999999977,1.7419191818342177,1.1873291926301432,0.4250000000000113,-0.4921666912378987,1.5666666666666818,3.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.35648155536961373,0.4,0,0
20260413T102007|BFO:SENSEX2641676100CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676100CE,CONTINUATION_CALL,CALL,2026-04-13T10:20:07.694462,2026-04-13T10:20:07,831.2,834.2,1500.0,1500.0,-0.694462,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,0,extend_to_7,True,True,keep_3,3.0,10.799999999999956,7.099999999999909,False,False,7.75,7.75,1.0279924799895366,5.929347714925468,1.4500000000000075,0.178781838316722,1.940000000000009,5.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.3591334251069419,0.4,0,0
20260413T102519|BFO:SENSEX2641676200CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676200CE,CONTINUATION_CALL,CALL,2026-04-13T10:25:19.520728,2026-04-13T10:25:24.874450,861.1,855.15,-2975.0000000000227,-2975.0000000000227,5.353722,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-5.9500000000000455,-2.050000000000068,-2.050000000000068,True,True,2.5,-4.300000000000068,0.6703084042836681,1.6108070758065247,-2.8249999999999886,-0.0225,1.900000000000034,4.0,5.0,0,1,1,2026-04-10,2026-04-13,logistic,0.35470767063306136,0.4,0,1
